Xpert MTB-RIF Ultra,4,NEG_06_0_01X,614346890,92303,Negative Control 1,847922,886194,6.8,2025-10-26T14:28:54+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,25,146,PASS,-9999,214,466,200,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,10,NA,-9999,182,434,177,PASS,0,40,rpoB1,Target,1,INVALID,0,7,NA,-9999,243,595,230,PASS,0,40,rpoB2,Target,2,INVALID,0,2,NA,-9999,110,339,109,PASS,0,40,rpoB3,Target,3,INVALID,0,-1,NA,-9999,194,454,195,PASS,0,40,rpoB4,Target,4,INVALID,0,8,NA,-9999,138,357,135,PASS,0,40,QC1,Probe,130,129,128,PASS,QC2,Probe,128,128,127,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,18.3,-6.7,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_06_0_02X,614347344,92303,Negative Control 1,847922,797004,6.8,2025-10-26T14:29:19+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,25.8,149,PASS,-9999,233,517,226,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,4,NA,-9999,211,501,208,PASS,0,40,rpoB1,Target,1,INVALID,0,7,NA,-9999,267,660,263,PASS,0,40,rpoB2,Target,2,INVALID,0,1,NA,-9999,113,342,111,PASS,0,40,rpoB3,Target,3,INVALID,0,5,NA,-9999,182,441,180,PASS,0,40,rpoB4,Target,4,INVALID,0,4,NA,-9999,147,383,144,PASS,0,40,QC1,Probe,118,117,117,PASS,QC2,Probe,110,110,110,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,28.2,-15.4,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_06_0_03X,614347612,92303,Negative Control 1,847922,742313,6.8,2025-10-26T14:29:43+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,24,154,PASS,-9999,220,468,210,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,5,NA,-9999,210,497,205,PASS,0,40,rpoB1,Target,1,INVALID,0,10,NA,-9999,256,619,250,PASS,0,40,rpoB2,Target,2,INVALID,0,0,NA,-9999,112,344,110,PASS,0,40,rpoB3,Target,3,INVALID,0,7,NA,-9999,160,382,158,PASS,0,40,rpoB4,Target,4,INVALID,0,6,NA,-9999,149,401,145,PASS,0,40,QC1,Probe,112,111,111,PASS,QC2,Probe,109,109,109,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,22.9,-10.5,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_06_0_04X,614345900,92303,Negative Control 1,847922,604077,6.8,2025-10-26T14:30:07+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,24.5,146,PASS,-9999,203,450,200,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,7,NA,-9999,213,501,211,PASS,0,40,rpoB1,Target,1,INVALID,0,8,NA,-9999,247,606,245,PASS,0,40,rpoB2,Target,2,INVALID,0,1,NA,-9999,109,326,107,PASS,0,40,rpoB3,Target,3,INVALID,0,3,NA,-9999,173,423,173,PASS,0,40,rpoB4,Target,4,INVALID,0,6,NA,-9999,151,396,148,PASS,0,40,QC1,Probe,132,132,131,PASS,QC2,Probe,119,118,118,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,17.7,-7.4,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_06_0_05X,614346594,92303,Negative Control 1,847922,617583,6.8,2025-10-26T14:30:32+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,23.7,137,PASS,-9999,211,448,201,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,7,NA,-9999,200,473,194,PASS,0,40,rpoB1,Target,1,INVALID,0,9,NA,-9999,270,662,264,PASS,0,40,rpoB2,Target,2,INVALID,0,2,NA,-9999,91,282,88,PASS,0,40,rpoB3,Target,3,INVALID,0,5,NA,-9999,172,401,170,PASS,0,40,rpoB4,Target,4,INVALID,0,7,NA,-9999,147,389,143,PASS,0,40,QC1,Probe,132,132,132,PASS,QC2,Probe,117,117,116,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,17.5,-7.9,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_06_0_06+,614347035,92303,Negative Control 1,847922,725382,6.8,2025-10-26T14:30:56+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,25.9,135,PASS,-9999,208,459,204,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,5,NA,-9999,217,515,215,PASS,0,40,rpoB1,Target,1,INVALID,0,6,NA,-9999,288,709,285,PASS,0,40,rpoB2,Target,2,INVALID,0,1,NA,-9999,100,308,98,PASS,0,40,rpoB3,Target,3,INVALID,0,8,NA,-9999,172,396,170,PASS,0,40,rpoB4,Target,4,INVALID,0,2,NA,-9999,141,383,139,PASS,0,40,QC1,Probe,121,121,120,PASS,QC2,Probe,113,112,112,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,28.3,-18.7,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_06_0_07+,614346097,92303,Negative Control 1,847922,710982,6.8,2025-10-26T14:31:22+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,24.2,142,PASS,-9999,205,447,200,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,7,NA,-9999,181,435,179,PASS,0,40,rpoB1,Target,1,INVALID,0,-2,NA,-9999,241,595,241,PASS,0,40,rpoB2,Target,2,INVALID,0,3,NA,-9999,96,307,95,PASS,0,40,rpoB3,Target,3,INVALID,0,0,NA,-9999,191,447,192,PASS,0,40,rpoB4,Target,4,INVALID,0,4,NA,-9999,137,358,135,PASS,0,40,QC1,Probe,118,117,117,PASS,QC2,Probe,131,131,131,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,19.7,-7.2,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_06_0_08+,614347803,92303,Negative Control 1,847922,657194,6.8,2025-10-26T14:31:46+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,24.1,158,PASS,-9999,219,481,210,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,3,NA,-9999,193,456,190,PASS,0,40,rpoB1,Target,1,INVALID,0,2,NA,-9999,261,649,259,PASS,0,40,rpoB2,Target,2,INVALID,0,0,NA,-9999,109,327,106,PASS,0,40,rpoB3,Target,3,INVALID,0,8,NA,-9999,153,372,154,PASS,0,40,rpoB4,Target,4,INVALID,0,3,NA,-9999,148,384,145,PASS,0,40,QC1,Probe,115,115,114,PASS,QC2,Probe,105,105,105,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,24.1,-12.7,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_06_0_09+,614346729,92303,Negative Control 1,847922,702829,6.8,2025-10-26T14:32:09+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,24,145,PASS,-9999,221,489,216,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,6,NA,-9999,193,464,192,PASS,0,40,rpoB1,Target,1,INVALID,0,8,NA,-9999,247,611,246,PASS,0,40,rpoB2,Target,2,INVALID,0,0,NA,-9999,114,350,113,PASS,0,40,rpoB3,Target,3,INVALID,0,3,NA,-9999,174,417,174,PASS,0,40,rpoB4,Target,4,INVALID,0,4,NA,-9999,153,401,152,PASS,0,40,QC1,Probe,131,131,131,PASS,QC2,Probe,125,125,125,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,18.8,-9,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_06_0_10+,614347201,92303,Negative Control 1,847922,220000161,6.8,2025-10-26T14:32:31+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,23.7,156,PASS,-9999,215,460,203,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,7,NA,-9999,198,471,195,PASS,0,40,rpoB1,Target,1,INVALID,0,4,NA,-9999,261,638,256,PASS,0,40,rpoB2,Target,2,INVALID,0,4,NA,-9999,110,328,107,PASS,0,40,rpoB3,Target,3,INVALID,0,13,NA,-9999,148,359,147,PASS,0,40,rpoB4,Target,4,INVALID,0,8,NA,-9999,147,383,144,PASS,0,40,QC1,Probe,115,114,113,PASS,QC2,Probe,104,103,103,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,21.2,-9.8,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_07_0_01X,614351832,92303,Negative Control 1,847922,886194,6.8,2025-10-26T15:58:21+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,24.5,149,PASS,-9999,234,509,225,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,6,NA,-9999,198,475,196,PASS,0,40,rpoB1,Target,1,INVALID,0,6,NA,-9999,253,634,250,PASS,0,40,rpoB2,Target,2,INVALID,0,2,NA,-9999,117,357,116,PASS,0,40,rpoB3,Target,3,INVALID,0,2,NA,-9999,201,477,201,PASS,0,40,rpoB4,Target,4,INVALID,0,5,NA,-9999,142,371,140,PASS,0,40,QC1,Probe,135,133,132,PASS,QC2,Probe,143,143,143,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,29.5,-18,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_07_0_02X,614351590,92303,Negative Control 1,847922,797004,6.8,2025-10-26T15:58:46+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,24.1,154,PASS,-9999,231,503,224,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,7,NA,-9999,209,496,205,PASS,0,40,rpoB1,Target,1,INVALID,0,14,NA,-9999,260,639,257,PASS,0,40,rpoB2,Target,2,INVALID,0,2,NA,-9999,111,336,110,PASS,0,40,rpoB3,Target,3,INVALID,0,4,NA,-9999,180,429,179,PASS,0,40,rpoB4,Target,4,INVALID,0,6,NA,-9999,149,390,146,PASS,0,40,QC1,Probe,123,123,122,PASS,QC2,Probe,113,113,113,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,27.6,-14,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_07_0_03X,614351220,92303,Negative Control 1,847922,742313,6.8,2025-10-26T15:59:10+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,24.7,154,PASS,-9999,219,470,210,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,7,NA,-9999,203,483,199,PASS,0,40,rpoB1,Target,1,INVALID,0,9,NA,-9999,255,626,251,PASS,0,40,rpoB2,Target,2,INVALID,0,0,NA,-9999,111,342,109,PASS,0,40,rpoB3,Target,3,INVALID,0,8,NA,-9999,167,388,166,PASS,0,40,rpoB4,Target,4,INVALID,0,5,NA,-9999,139,375,135,PASS,0,40,QC1,Probe,106,106,106,PASS,QC2,Probe,101,101,101,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,25.6,-11.9,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_07_0_04X,614350974,92303,Negative Control 1,847922,604077,6.8,2025-10-26T15:59:32+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,25.7,146,PASS,-9999,197,436,192,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,3,NA,-9999,205,484,201,PASS,0,40,rpoB1,Target,1,INVALID,0,8,NA,-9999,237,575,233,PASS,0,40,rpoB2,Target,2,INVALID,0,4,NA,-9999,107,321,106,PASS,0,40,rpoB3,Target,3,INVALID,0,2,NA,-9999,167,406,166,PASS,0,40,rpoB4,Target,4,INVALID,0,6,NA,-9999,127,334,125,PASS,0,40,QC1,Probe,111,111,110,PASS,QC2,Probe,103,102,102,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,23.7,-7.5,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_07_0_05X,614350660,92303,Negative Control 1,847922,617583,6.8,2025-10-26T15:59:57+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,24.2,126,PASS,-9999,213,451,203,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,4,NA,-9999,197,470,191,PASS,0,40,rpoB1,Target,1,INVALID,0,3,NA,-9999,265,652,259,PASS,0,40,rpoB2,Target,2,INVALID,0,0,NA,-9999,91,279,89,PASS,0,40,rpoB3,Target,3,INVALID,0,3,NA,-9999,167,391,165,PASS,0,40,rpoB4,Target,4,INVALID,0,3,NA,-9999,142,381,138,PASS,0,40,QC1,Probe,132,131,131,PASS,QC2,Probe,117,117,117,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,23.9,-18.2,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_07_0_06+,614350499,92303,Negative Control 1,847922,725382,6.8,2025-10-26T16:00:22+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,23.8,147,PASS,-9999,206,452,204,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,4,NA,-9999,223,531,221,PASS,0,40,rpoB1,Target,1,INVALID,0,6,NA,-9999,292,721,290,PASS,0,40,rpoB2,Target,2,INVALID,0,3,NA,-9999,102,315,100,PASS,0,40,rpoB3,Target,3,INVALID,0,8,NA,-9999,175,405,174,PASS,0,40,rpoB4,Target,4,INVALID,0,4,NA,-9999,150,404,148,PASS,0,40,QC1,Probe,130,129,129,PASS,QC2,Probe,123,123,123,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,24.4,-19.2,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_07_0_07+,614351129,92303,Negative Control 1,847922,710982,6.8,2025-10-26T16:00:48+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,24.8,135,PASS,-9999,215,478,209,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,8,NA,-9999,184,439,182,PASS,0,40,rpoB1,Target,1,INVALID,0,-6,NA,-9999,259,645,258,PASS,0,40,rpoB2,Target,2,INVALID,0,2,NA,-9999,102,313,100,PASS,0,40,rpoB3,Target,3,INVALID,0,0,NA,-9999,194,473,194,PASS,0,40,rpoB4,Target,4,INVALID,0,5,NA,-9999,131,343,129,PASS,0,40,QC1,Probe,116,115,115,PASS,QC2,Probe,114,114,114,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,27,-13,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_07_0_08+,614350803,92303,Negative Control 1,847922,657194,6.8,2025-10-26T16:01:10+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,26.2,149,PASS,-9999,238,528,231,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,4,NA,-9999,206,489,204,PASS,0,40,rpoB1,Target,1,INVALID,0,2,NA,-9999,287,718,286,PASS,0,40,rpoB2,Target,2,INVALID,0,2,NA,-9999,116,350,115,PASS,0,40,rpoB3,Target,3,INVALID,0,7,NA,-9999,165,410,165,PASS,0,40,rpoB4,Target,4,INVALID,0,3,NA,-9999,183,475,181,PASS,0,40,QC1,Probe,116,115,115,PASS,QC2,Probe,97,96,96,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,24,-12.9,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_07_0_09+,614351713,92303,Negative Control 1,847922,702829,6.8,2025-10-26T16:01:34+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,23.9,152,PASS,-9999,223,494,218,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,6,NA,-9999,202,479,199,PASS,0,40,rpoB1,Target,1,INVALID,0,13,NA,-9999,254,626,250,PASS,0,40,rpoB2,Target,2,INVALID,0,2,NA,-9999,116,353,114,PASS,0,40,rpoB3,Target,3,INVALID,0,4,NA,-9999,175,423,175,PASS,0,40,rpoB4,Target,4,INVALID,0,6,NA,-9999,155,407,153,PASS,0,40,QC1,Probe,137,137,136,PASS,QC2,Probe,114,114,114,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,25.4,-13.1,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_07_0_10+,614351397,92303,Negative Control 1,847922,220000161,6.8,2025-10-26T16:01:56+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,24.1,156,PASS,-9999,214,457,202,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,9,NA,-9999,191,453,188,PASS,0,40,rpoB1,Target,1,INVALID,0,1,NA,-9999,262,644,257,PASS,0,40,rpoB2,Target,2,INVALID,0,2,NA,-9999,106,315,104,PASS,0,40,rpoB3,Target,3,INVALID,0,10,NA,-9999,152,358,151,PASS,0,40,rpoB4,Target,4,INVALID,0,5,NA,-9999,145,377,141,PASS,0,40,QC1,Probe,113,113,112,PASS,QC2,Probe,105,105,105,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,23.4,-12.6,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_08_0_01X,614383328,92303,Negative Control 1,847922,886194,6.8,2025-10-26T18:28:41+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,24.8,126,PASS,-9999,196,434,182,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,3,NA,-9999,184,429,177,PASS,0,40,rpoB1,Target,1,INVALID,0,-9,NA,-9999,239,585,233,PASS,0,40,rpoB2,Target,2,INVALID,0,0,NA,-9999,109,323,104,PASS,0,40,rpoB3,Target,3,INVALID,0,-3,NA,-9999,177,423,173,PASS,0,40,rpoB4,Target,4,INVALID,0,2,NA,-9999,131,335,126,PASS,0,40,QC1,Probe,113,112,111,PASS,QC2,Probe,110,109,109,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,28.9,-20.9,,,,,,<None>,
